feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
22.0,0.0,90909.09,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,90909.09,FN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
811066.0,214.53249,12.3294525,90118.445,111504.82,630720.0,157680.0,153511.75,308761.0,6710.0,806744.0,201686.0,68116.0,6.1647263,6.1647263,TP
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
72248.0,2408.371,138.41214,8027.5557,13305.089,64687.0,16171.75,18289.332,42431.0,1999.0,65984.0,16496.0,5138.0,69.20607,69.20607,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
76032.0,2262.2053,131.52357,8448.0,14121.305,67522.0,16880.5,19451.064,44724.0,1781.0,71081.0,17770.25,5102.0,65.76179,65.76179,TN
68839.0,2498.5837,145.2665,7648.778,13366.187,61764.0,15441.0,18393.1,42345.0,2001.0,65364.0,16341.0,5181.0,72.63325,72.63325,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
70273.0,2476.0576,142.30217,7808.1113,13459.3,63123.0,15780.75,18537.566,42851.0,2045.0,64855.0,16213.75,5438.0,71.151085,71.151085,TN
69764.0,2494.123,143.34041,7751.5557,15749.3,60522.0,20174.0,25971.76,49848.0,1579.0,69764.0,13952.8,2071.0,57.336163,86.00424,TN
51.0,0.0,39215.688,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,0.0,39215.688,TP
64582.0,2694.2493,154.8419,7175.778,13265.405,56341.0,14085.25,18855.64,41652.0,1862.0,60601.0,15150.25,1447.0,77.42095,77.42095,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
66960.0,2568.6978,149.3429,7440.0,13640.058,62634.0,15658.5,19111.348,42952.0,2149.0,60925.0,15231.25,2166.0,74.67145,74.67145,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
70374.0,2472.5042,142.09793,7819.3335,15149.692,64288.0,16072.0,21598.66,47545.0,1867.0,64512.0,16128.0,1498.0,71.048965,71.048965,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
823114.0,211.39235,12.148986,91457.11,111682.3,640156.0,213385.33,120117.555,292018.0,75120.0,823114.0,164622.8,4368.0,4.8595943,7.289391,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
73073.0,2381.1804,136.84946,8119.222,14004.179,58648.0,19549.334,22017.984,44896.0,5158.0,73073.0,14614.6,2109.0,54.73978,82.10967,TN
76276.0,2254.9688,131.10284,8475.111,16136.229,66780.0,22260.0,25275.229,51376.0,5961.0,76276.0,15255.2,2320.0,52.441135,78.661705,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
42.0,0.0,47619.047,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,47619.047,TP
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
763122.0,222.7691,13.104065,84791.336,117098.23,650748.0,162687.0,167519.16,356787.0,3207.0,759291.0,189822.75,74082.0,6.5520325,6.5520325,TP
65983.0,2606.732,151.55418,7331.4443,13367.481,62515.0,15628.75,18834.334,41882.0,1947.0,56818.0,14204.5,1482.0,75.77709,75.77709,TN
23.0,0.0,86956.52,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,86956.52,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
993866.0,173.06155,10.061719,110429.555,129930.21,725683.0,241894.33,143321.42,353860.0,80371.0,993866.0,198773.2,6932.0,4.0246873,6.037031,TP
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
36.0,0.0,55555.555,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,55555.555,FN
89193.0,1950.8257,112.116425,9910.333,18343.559,79250.0,19812.5,26099.416,57656.0,2316.0,79430.0,19857.5,1852.0,56.058212,56.058212,TN
76663.0,2269.6738,130.44102,8518.111,14649.817,71905.0,17976.25,20630.117,45908.0,2031.0,64437.0,16109.25,2321.0,65.22051,65.22051,TN
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,FN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
70292.0,2446.9355,142.2637,7810.222,12714.009,62168.0,15542.0,17408.2,40598.0,2092.0,64171.0,16042.75,5234.0,71.13185,71.13185,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
68896.0,2525.5457,145.1463,7655.1113,15593.852,59662.0,19887.334,25573.29,49128.0,1699.0,68896.0,13779.2,2055.0,58.05852,87.08778,TN
72278.0,2407.3716,138.35469,8030.8887,13193.047,66214.0,16553.5,18030.285,41938.0,1990.0,66241.0,16560.25,4981.0,69.177345,69.177345,TN
734725.0,231.37909,13.610535,81636.11,92024.6,606703.0,202234.33,85283.875,253139.0,103776.0,734725.0,146945.0,5171.0,5.444214,8.166321,TP
73335.0,2372.6733,136.36053,8148.3335,13680.511,68234.0,17058.5,18518.033,43082.0,2179.0,68574.0,17143.5,5083.0,68.18027,68.18027,TN
79639.0,2184.8591,125.56662,8848.777,13470.775,73487.0,18371.75,18599.49,42481.0,1995.0,70132.0,17533.0,5204.0,62.78331,62.78331,TN
810072.0,214.79572,12.344582,90008.0,107374.87,669019.0,167254.75,167936.84,341303.0,2203.0,796938.0,199234.5,86954.0,6.172291,6.172291,TP
65789.0,2614.419,152.0011,7309.8887,13390.329,60321.0,15080.25,18933.79,42200.0,2019.0,58781.0,14695.25,1528.0,76.00055,76.00055,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
66552.0,2584.4453,150.25844,7394.6665,13522.571,62773.0,15693.25,18505.658,42722.0,2178.0,62498.0,15624.5,3753.0,75.12922,75.12922,TN
948028.0,181.42924,10.548212,105336.445,121918.72,667391.0,166847.75,156036.06,311683.0,6707.0,944207.0,236051.75,99245.0,5.274106,5.274106,TP
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,FN
73516.0,2339.6267,136.02481,8168.4443,13944.241,68270.0,17067.5,19572.342,43694.0,2329.0,60974.0,15243.5,1747.0,68.012405,68.012405,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
85294.0,2040.0028,117.24154,9477.111,18237.084,78789.0,19697.25,25428.615,57426.0,2504.0,81054.0,20263.5,2058.0,58.62077,58.62077,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
801074.0,217.2084,12.483241,89008.22,109774.06,651764.0,162941.0,162633.34,307656.0,4166.0,788979.0,197244.75,69755.0,6.2416205,6.2416205,TP
44.0,0.0,45454.547,44.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,45454.547,TP
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
75132.0,2315.924,133.09908,8348.0,13338.848,68108.0,17027.0,18334.645,42434.0,2012.0,67480.0,16870.0,5030.0,66.54954,66.54954,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
63992.0,2687.836,156.26953,7110.222,13504.372,56955.0,14238.75,19209.203,42377.0,1827.0,60299.0,15074.75,1494.0,78.134766,78.134766,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
78839.0,2207.0295,126.840775,8759.889,12930.328,69345.0,17336.25,17830.393,41138.0,2021.0,69299.0,17324.75,5082.0,63.420387,63.420387,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
58.0,0.0,34482.758,58.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,58.0,0.0,34482.758,FP
88323.0,1970.0417,113.220795,9813.667,14601.094,81755.0,20438.75,18265.29,46654.0,4383.0,82314.0,20578.5,6513.0,56.610397,56.610397,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
71778.0,2396.2773,139.31845,7975.3335,14049.816,67559.0,16889.75,19689.35,43782.0,2065.0,65230.0,16307.5,1720.0,69.659225,69.659225,TN
78904.0,2179.8643,126.73629,8767.111,18003.742,74856.0,18714.0,25619.969,56205.0,1846.0,71655.0,17913.75,1481.0,63.368145,63.368145,TN
43.0,0.0,46511.63,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,0.0,46511.63,TP
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
8.0,0.0,250000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,250000.0,TN
89515.0,1943.8083,111.71312,9946.111,17912.654,81778.0,20444.5,24693.645,56658.0,2741.0,84657.0,21164.25,2322.0,55.85656,55.85656,TN
79027.0,2201.779,126.53903,8780.777,17201.15,74169.0,18542.25,23969.178,54045.0,2100.0,74829.0,18707.25,1832.0,63.269516,63.269516,TN
67176.0,2590.2107,148.86269,7464.0,13447.438,62497.0,15624.25,18515.906,42656.0,2029.0,61537.0,15384.25,4655.0,74.43134,74.43134,TN
85979.0,2023.75,116.30747,9553.223,17707.451,79902.0,19975.5,24541.316,56027.0,2578.0,78044.0,19511.0,6030.0,58.153736,58.153736,TN
779584.0,218.06502,12.827354,86620.445,102587.43,641975.0,160493.75,161374.08,332044.0,2980.0,772359.0,193089.75,93686.0,6.413677,6.413677,TP
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,TP
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
70126.0,2452.728,142.60046,7791.778,13074.98,61554.0,15388.5,18246.76,41551.0,2155.0,63015.0,15753.75,3134.0,71.30023,71.30023,TN
86197.0,1972.2264,116.01332,9577.444,17987.527,77624.0,19406.0,25268.85,56810.0,2670.0,81003.0,20250.75,5198.0,58.00666,58.00666,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
74583.0,2306.1555,134.07881,8287.0,13323.706,70450.0,17612.5,18023.678,42283.0,2213.0,65607.0,16401.75,4103.0,67.039406,67.039406,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
731998.0,232.24107,13.66124,81333.11,97751.625,604034.0,151008.5,145206.73,284736.0,6205.0,726685.0,181671.25,77266.0,6.83062,6.83062,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
73804.0,2357.5957,135.49402,8200.444,13007.74,68330.0,17082.5,16765.203,41918.0,6358.0,68422.0,17105.5,5426.0,67.74701,67.74701,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
77899.0,2233.6616,128.37135,8655.444,14461.881,67521.0,16880.25,20455.86,45592.0,2063.0,69474.0,17368.5,1990.0,64.18568,64.18568,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,FN
76333.0,2253.285,131.00494,8481.444,13110.104,68099.0,17024.75,17711.441,40921.0,1923.0,71684.0,17921.0,5041.0,65.50247,65.50247,TN
69499.0,2474.8557,143.88696,7722.1113,13220.368,62935.0,15733.75,18049.469,41878.0,2171.0,65846.0,16461.5,5119.0,71.94348,71.94348,TN
90240.0,1906.0283,110.815605,10026.667,17493.035,85563.0,21390.75,24030.152,54858.0,2198.0,82788.0,20697.0,4656.0,55.407803,55.407803,TN
65182.0,2669.4487,153.41658,7242.4443,13787.859,57345.0,14336.25,19658.559,43274.0,1973.0,61281.0,15320.25,1669.0,76.70829,76.70829,TN
74594.0,2332.6272,134.05904,8288.223,13516.051,69762.0,17440.5,18974.852,42168.0,1817.0,66030.0,16507.5,2945.0,67.02952,67.02952,TN
75133.0,2289.2737,133.0973,8348.111,13699.406,68919.0,17229.75,18545.172,43677.0,2046.0,66578.0,16644.5,1528.0,66.54865,66.54865,TN
64517.0,2696.9636,154.99791,7168.5557,14109.753,59377.0,14844.25,20045.518,44249.0,2032.0,60414.0,15103.5,1531.0,77.498955,77.498955,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
67550.0,2546.262,148.03848,7505.5557,14418.928,62145.0,15536.25,20478.73,45284.0,1980.0,61975.0,15493.75,1555.0,74.01924,74.01924,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
71299.0,2440.427,140.25443,7922.1113,14212.572,64401.0,16100.25,19739.676,45098.0,2025.0,66236.0,16559.0,5083.0,70.12721,70.12721,TN
919366.0,187.08545,10.877061,102151.78,115624.54,673788.0,168447.0,162407.58,337651.0,2345.0,912692.0,228173.0,103473.0,5.4385304,5.4385304,TP
73492.0,2340.3909,136.06923,8165.778,13952.205,64327.0,16081.75,19286.098,44100.0,2159.0,69647.0,17411.75,4360.0,68.034615,68.034615,TN
1059456.0,162.34747,9.438807,117717.336,137978.7,744055.0,186013.75,183382.78,351235.0,6908.0,1048814.0,262203.5,116837.0,4.7194033,4.7194033,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
88310.0,1970.3318,113.23746,9812.223,17675.234,80849.0,20212.25,24552.674,55999.0,3025.0,78479.0,19619.75,5102.0,56.61873,56.61873,TN
71623.0,2401.4631,139.61995,7958.1113,13544.207,64148.0,16037.0,19250.975,42632.0,1724.0,62167.0,15541.75,1382.0,69.809975,69.809975,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
70393.0,2443.4248,142.05959,7821.4443,13441.527,64196.0,16049.0,18951.846,42415.0,2111.0,62596.0,15649.0,1934.0,71.02979,71.02979,TN
70986.0,2451.1875,140.87285,7887.3335,13466.483,60534.0,15133.5,18663.59,42602.0,2087.0,66832.0,16708.0,4758.0,70.436424,70.436424,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
81933.0,2099.2761,122.05094,9103.667,17841.777,76971.0,19242.75,24971.07,56104.0,2212.0,76989.0,19247.25,4935.0,61.02547,61.02547,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
65750.0,2615.9695,152.09125,7305.5557,13418.884,57784.0,14446.0,19067.09,42188.0,1808.0,61053.0,15263.25,1499.0,76.04562,76.04562,TN
77024.0,2233.0703,129.82967,8558.223,13072.899,70921.0,17730.25,17849.107,41227.0,2081.0,69130.0,17282.5,5425.0,64.91483,64.91483,TN
1017354.0,169.06602,9.82942,113039.336,136398.27,705146.0,176286.5,176347.02,362048.0,6893.0,1012461.0,253115.25,88492.0,4.91471,4.91471,TP
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,TN
84533.0,2034.7084,118.297,9392.556,14655.015,76819.0,19204.75,20090.143,46728.0,2348.0,74684.0,18671.0,5847.0,59.1485,59.1485,TN
69934.0,2459.4617,142.99196,7770.4443,13058.869,62964.0,15741.0,17991.613,41622.0,1936.0,63224.0,15806.0,4923.0,71.49598,71.49598,TN
65054.0,2643.9573,153.71844,7228.222,12979.555,59612.0,14903.0,17842.484,41206.0,3169.0,61570.0,15392.5,4006.0,76.85922,76.85922,TN
60745.0,2864.4333,164.6226,6749.4443,13237.713,56433.0,14108.25,18754.867,41523.0,1947.0,56480.0,14120.0,1634.0,82.3113,82.3113,TN
961060.0,178.96906,10.405178,106784.445,121945.53,676828.0,169207.0,161853.84,341499.0,2255.0,957547.0,239386.75,107869.0,5.202589,5.202589,TP
78365.0,2220.379,127.60799,8707.223,12858.457,69557.0,17389.25,17529.848,41070.0,2097.0,69049.0,17262.25,6055.0,63.803993,63.803993,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,FN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,TN
77707.0,2239.1804,128.68854,8634.111,13832.032,72284.0,18071.0,18772.033,43991.0,2271.0,67372.0,16843.0,1915.0,64.34427,64.34427,TN
745216.0,233.48935,13.418928,82801.78,93888.65,608752.0,202917.33,99732.34,265020.0,87878.0,745216.0,149043.2,6945.0,5.3675714,8.051357,TP
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
61564.0,2793.8406,162.43259,6840.4443,13537.123,57041.0,14260.25,19191.213,42402.0,1839.0,57954.0,14488.5,1503.0,81.21629,81.21629,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
65450.0,2597.4026,152.78839,7272.222,13195.389,59334.0,14833.5,18259.76,41789.0,2145.0,62089.0,15522.25,5024.0,76.394196,76.394196,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
70725.0,2460.2334,141.39272,7858.3335,13170.037,56906.0,18968.666,20528.256,42532.0,4954.0,70725.0,14145.0,2316.0,56.557087,84.83563,TN
93664.0,1836.3512,106.7646,10407.111,18096.988,86511.0,21627.75,24792.486,57516.0,3607.0,82440.0,20610.0,3061.0,53.3823,53.3823,TN
79830.0,2154.5784,125.26619,8870.0,13701.006,73251.0,18312.75,18129.633,41367.0,1982.0,75947.0,18986.75,5492.0,62.633095,62.633095,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
65713.0,2647.878,152.1769,7301.4443,13343.574,61423.0,15355.75,18334.816,42228.0,2041.0,61506.0,15376.5,4265.0,76.08845,76.08845,TN
85377.0,2014.5941,117.12756,9486.333,13329.76,74196.0,18549.0,18407.559,41717.0,2077.0,76729.0,19182.25,5046.0,58.56378,58.56378,TN
75627.0,2274.32,132.2279,8403.0,15217.826,66486.0,16621.5,21541.305,47809.0,1991.0,70861.0,17715.25,2031.0,66.11395,66.11395,TN
68174.0,2552.2927,146.68349,7574.8887,13567.053,63015.0,15753.75,18616.322,43034.0,2037.0,63697.0,15924.25,5125.0,73.34174,73.34174,TN
35.0,0.0,57142.855,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,57142.855,TN
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,FN
8.0,0.0,250000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,250000.0,TN
66523.0,2615.6367,150.32394,7391.4443,13788.66,58360.0,14590.0,19602.049,43320.0,1939.0,62326.0,15581.5,1490.0,75.16197,75.16197,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
76440.0,2250.1309,130.82156,8493.333,13465.084,67740.0,16935.0,18188.61,42997.0,1938.0,68696.0,17174.0,1615.0,65.41078,65.41078,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
81623.0,2107.2493,122.51449,9069.223,15726.676,75934.0,18983.5,21605.113,49981.0,3596.0,71305.0,17826.25,4087.0,61.257244,61.257244,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
89505.0,1921.6803,111.7256,9945.0,18920.129,79001.0,19750.25,27069.205,59333.0,1795.0,81637.0,20409.25,1435.0,55.8628,55.8628,TN
88392.0,1945.8774,113.13241,9821.333,17902.89,83144.0,20786.0,24613.533,56402.0,3191.0,83034.0,20758.5,5028.0,56.566204,56.566204,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
85501.0,2035.064,116.957695,9500.111,18272.572,77292.0,19323.0,26018.54,57372.0,2516.0,79474.0,19868.5,2203.0,58.478848,58.478848,TN
83497.0,2083.9072,119.764786,9277.444,13566.992,74018.0,18504.5,18781.277,43140.0,2209.0,71716.0,17929.0,5196.0,59.882393,59.882393,TN
65689.0,2648.8452,152.23248,7298.778,13698.688,57988.0,14497.0,19493.607,43002.0,1872.0,61645.0,15411.25,1492.0,76.11624,76.11624,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
80230.0,2118.9082,124.641655,8914.444,14578.187,75509.0,18877.25,19854.49,45706.0,2166.0,73220.0,18305.0,4700.0,62.320827,62.320827,TN
