Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow IAT Std,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Std,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,cm_label
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2335.4138,15512.468,64319.0,21439.666,24294.557,49399.0,5477.0,19411.111,136.0,200.0,53.68767,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,155.39272,153647.47,738133.0,184533.25,182313.62,348286.0,7123.0,134246.53,160.0,176.0,4.51723,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1961.8013,15837.972,82352.0,20588.0,21953.31,49990.0,2048.0,21596.756,160.0,176.0,56.3736,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2004.1948,17401.875,76180.0,19045.0,24342.59,55033.0,2884.0,23581.893,160.0,176.0,58.26148,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2169.7925,14710.924,59889.0,19963.0,23150.021,46578.0,4498.0,18417.143,136.0,200.0,49.880287,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2352.6194,12980.16,62176.0,15544.0,17389.1,41299.0,3676.0,16736.244,160.0,176.0,68.3901,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,76.0,68.0,19.2,29.852974,48.0,15.2,21.981812,2345.6252,13045.1045,67572.0,16893.0,17998.648,41406.0,1963.0,17461.045,160.0,176.0,68.186775,68.0,15.636364,24.096775,580.65454,0.0,1.0,0.0,1.0,17.2,19.2,15.2,5.0,96.0,5.0,76.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2265.389,15288.1455,63487.0,21162.334,24212.682,48293.0,1749.0,19130.605,136.0,200.0,52.077908,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2292.2485,13415.053,66741.0,16685.25,18198.674,42213.0,1979.0,17004.24,160.0,176.0,65.86921,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2694.0247,13691.219,57909.0,14477.25,19440.086,42957.0,1990.0,19134.098,160.0,176.0,78.31467,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2270.1775,13895.34,67686.0,16921.5,19009.549,44112.0,2168.0,18139.09,160.0,176.0,65.99353,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1910.01,17855.043,84995.0,21248.75,24672.588,56476.0,2692.0,24867.648,160.0,176.0,54.885345,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,2048.4148,12842.229,74940.0,18735.0,16737.973,41288.0,5687.0,16597.346,160.0,176.0,60.247498,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2399.669,13610.412,66543.0,16635.75,18338.848,43190.0,2007.0,17826.797,160.0,176.0,68.95601,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2261.8484,13105.493,68376.0,17094.0,17520.05,40759.0,2195.0,16537.424,160.0,176.0,65.7514,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,1988.9681,16050.54,79929.0,19982.25,22382.648,50667.0,2032.0,22112.588,160.0,176.0,57.818844,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2272.3413,14032.297,70645.0,17661.25,19246.482,44540.0,2101.0,18778.844,160.0,176.0,65.297165,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2802.519,13303.853,56110.0,14027.5,18943.271,41764.0,1862.0,18690.406,160.0,176.0,80.53216,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2036.877,18181.334,78993.0,19748.25,25517.215,57263.0,2681.0,25700.154,160.0,176.0,59.21154,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1978.9818,17808.232,80798.0,20199.5,25254.39,55950.0,2153.0,25331.621,160.0,176.0,56.867294,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2501.127,12800.408,62401.0,15600.25,17476.127,40769.0,1993.0,16992.176,160.0,176.0,72.70718,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2236.3801,14975.349,71161.0,17790.25,20803.307,47351.0,2331.0,20511.99,160.0,176.0,65.011055,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2601.3245,14185.744,60180.0,15045.0,20184.549,44598.0,2032.0,19894.012,160.0,176.0,74.75071,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2072.8105,17607.656,77812.0,19453.0,24557.27,55587.0,2646.0,24371.936,160.0,176.0,59.56352,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2174.076,13767.492,73015.0,18253.75,18333.148,43983.0,4687.0,18159.62,160.0,176.0,62.47345,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2306.6194,15215.013,62482.0,15620.5,21633.953,47454.0,2007.0,20563.016,160.0,176.0,67.052895,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2071.3298,18487.154,74535.0,18633.75,26558.139,57831.0,1833.0,25990.266,160.0,176.0,59.520977,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,188.45412,121927.27,622239.0,155559.75,151290.61,287742.0,7178.0,94813.51,160.0,176.0,5.4783173,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2584.29,14284.376,59970.0,14992.5,20306.336,44816.0,2096.0,19974.006,160.0,176.0,75.12471,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2163.3718,17962.23,73855.0,18463.75,25695.951,56235.0,1911.0,25709.273,160.0,176.0,62.16586,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2102.5667,18326.457,76398.0,19099.5,26132.436,57335.0,2028.0,26062.992,160.0,176.0,60.41858,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,221.05737,113865.29,667905.0,166976.25,166425.45,342142.0,7985.0,120466.06,160.0,176.0,6.352223,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2121.5632,17388.91,77490.0,19372.5,24339.477,54711.0,1844.0,24696.83,160.0,176.0,60.96446,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2239.238,13758.688,71935.0,17983.75,18740.814,43698.0,2106.0,18190.715,160.0,176.0,64.345924,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
